source_image,augmented_image,operations
023.jpg,023_aug1_color_-11_-5_-12.jpg,color_-11_-5_-12
023.jpg,023_aug2_noise+light_0.75_16.jpg,noise+light_0.75_16
023.jpg,023_aug3_blur_k7+color_27_25_-13.jpg,blur_k7+color_27_25_-13
024.jpg,024_aug1_perspective.jpg,perspective
024.jpg,024_aug2_occlusion1+blur_k3.jpg,occlusion1+blur_k3
024.jpg,024_aug3_perspective+color_3_-16_12+light_1.05_-39.jpg,perspective+color_3_-16_12+light_1.05_-39
025.jpg,025_aug1_occlusion2+light_1.06_9.jpg,occlusion2+light_1.06_9
025.jpg,025_aug2_occlusion3+noise+color_1_-19_11.jpg,occlusion3+noise+color_1_-19_11
025.jpg,025_aug3_blur_k3+occlusion2.jpg,blur_k3+occlusion2
026.jpg,026_aug1_blur_k7+light_0.88_4+noise.jpg,blur_k7+light_0.88_4+noise
026.jpg,026_aug2_noise+occlusion1.jpg,noise+occlusion1
026.jpg,026_aug3_blur_k5+perspective+color_24_9_-3.jpg,blur_k5+perspective+color_24_9_-3
027.jpg,027_aug1_perspective+blur_k7.jpg,perspective+blur_k7
027.jpg,027_aug2_perspective+color_-1_-20_25.jpg,perspective+color_-1_-20_25
027.jpg,027_aug3_blur_k3+perspective+light_0.94_-13.jpg,blur_k3+perspective+light_0.94_-13
028.jpg,028_aug1_perspective.jpg,perspective
028.jpg,028_aug2_noise+light_0.99_-16+blur_k3.jpg,noise+light_0.99_-16+blur_k3
028.jpg,028_aug3_color_28_6_18.jpg,color_28_6_18
029.jpg,029_aug1_color_8_8_-1+blur_k7+occlusion2.jpg,color_8_8_-1+blur_k7+occlusion2
029.jpg,029_aug2_blur_k3+perspective+light_1.08_-2.jpg,blur_k3+perspective+light_1.08_-2
029.jpg,029_aug3_blur_k5.jpg,blur_k5
030.jpg,030_aug1_perspective+occlusion3+light_0.64_23.jpg,perspective+occlusion3+light_0.64_23
030.jpg,030_aug2_noise+color_9_24_-1+perspective.jpg,noise+color_9_24_-1+perspective
030.jpg,030_aug3_light_1.02_-38+occlusion1+perspective.jpg,light_1.02_-38+occlusion1+perspective
031.jpg,031_aug1_occlusion3.jpg,occlusion3
031.jpg,031_aug2_noise+light_0.83_15.jpg,noise+light_0.83_15
031.jpg,031_aug3_noise+occlusion3.jpg,noise+occlusion3
032.jpg,032_aug1_color_-17_-8_13+occlusion2+noise.jpg,color_-17_-8_13+occlusion2+noise
032.jpg,032_aug2_perspective.jpg,perspective
032.jpg,032_aug3_color_6_-15_-6.jpg,color_6_-15_-6
033.jpg,033_aug1_occlusion1.jpg,occlusion1
033.jpg,033_aug2_noise+perspective+occlusion3.jpg,noise+perspective+occlusion3
033.jpg,033_aug3_color_8_14_10+occlusion2+blur_k7.jpg,color_8_14_10+occlusion2+blur_k7
034.jpg,034_aug1_color_4_-6_29.jpg,color_4_-6_29
034.jpg,034_aug2_light_1.12_16+perspective.jpg,light_1.12_16+perspective
034.jpg,034_aug3_light_0.95_7+blur_k3.jpg,light_0.95_7+blur_k3
035.jpg,035_aug1_light_1.24_-39+color_-11_6_21.jpg,light_1.24_-39+color_-11_6_21
035.jpg,035_aug2_light_0.93_38.jpg,light_0.93_38
035.jpg,035_aug3_color_21_-15_1+occlusion3.jpg,color_21_-15_1+occlusion3
036.jpg,036_aug1_light_0.91_16+noise.jpg,light_0.91_16+noise
036.jpg,036_aug2_perspective.jpg,perspective
036.jpg,036_aug3_occlusion1+color_19_23_-5+blur_k5.jpg,occlusion1+color_19_23_-5+blur_k5
037.jpg,037_aug1_blur_k7+noise+occlusion2.jpg,blur_k7+noise+occlusion2
037.jpg,037_aug2_occlusion2.jpg,occlusion2
037.jpg,037_aug3_occlusion1+light_0.81_16.jpg,occlusion1+light_0.81_16
038.jpg,038_aug1_noise.jpg,noise
038.jpg,038_aug2_color_23_29_27.jpg,color_23_29_27
038.jpg,038_aug3_color_27_11_-2.jpg,color_27_11_-2
039.jpg,039_aug1_color_2_-6_20.jpg,color_2_-6_20
039.jpg,039_aug2_color_-4_23_28.jpg,color_-4_23_28
039.jpg,039_aug3_noise+blur_k7+light_0.63_23.jpg,noise+blur_k7+light_0.63_23
040.jpg,040_aug1_color_3_26_-12.jpg,color_3_26_-12
040.jpg,040_aug2_perspective.jpg,perspective
040.jpg,040_aug3_color_-3_-10_-4+noise.jpg,color_-3_-10_-4+noise
041.jpg,041_aug1_perspective+noise.jpg,perspective+noise
041.jpg,041_aug2_light_0.98_-4+perspective.jpg,light_0.98_-4+perspective
041.jpg,041_aug3_color_21_-16_20+blur_k5.jpg,color_21_-16_20+blur_k5
042.jpg,042_aug1_perspective+occlusion3+light_0.67_-1.jpg,perspective+occlusion3+light_0.67_-1
042.jpg,042_aug2_perspective+light_0.67_15.jpg,perspective+light_0.67_15
042.jpg,042_aug3_noise+perspective+light_1.05_8.jpg,noise+perspective+light_1.05_8
043.jpg,043_aug1_light_1.15_-21.jpg,light_1.15_-21
043.jpg,043_aug2_color_-7_-16_28.jpg,color_-7_-16_28
043.jpg,043_aug3_blur_k3+color_1_29_-11+noise.jpg,blur_k3+color_1_29_-11+noise
044.jpg,044_aug1_light_1.29_3+perspective+blur_k3.jpg,light_1.29_3+perspective+blur_k3
044.jpg,044_aug2_perspective+light_0.64_-4+blur_k5.jpg,perspective+light_0.64_-4+blur_k5
044.jpg,044_aug3_color_12_-6_19+light_0.63_23+occlusion3.jpg,color_12_-6_19+light_0.63_23+occlusion3
045.jpg,045_aug1_light_0.83_-28.jpg,light_0.83_-28
045.jpg,045_aug2_perspective.jpg,perspective
045.jpg,045_aug3_perspective+occlusion3+color_7_0_22.jpg,perspective+occlusion3+color_7_0_22
